name,stage,objective,passed_qqq_alpha_gate,real_alpha_evidence,score_component_count,train_net_return_pct,oos_net_return_pct,train_qqq_trade_count,train_qqq_excellent_trades,train_qqq_excellent_rate,oos_qqq_trade_count,oos_qqq_excellent_trades,oos_qqq_excellent_rate,delta_train_qqq_excellent_trades,delta_oos_qqq_excellent_trades,delta_train_qqq_trade_count,delta_oos_qqq_trade_count,train_net_retention,train_qqq_trade_retention,oos_qqq_trade_retention,error
alpha7_balanced_pair_entry_adaptive__orderly_pullbacks,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_pair_entry_adaptive__score_a11_b10,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_pair_entry_adaptive__fib_a30_82,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_typeb_score14_value1__orderly_pullbacks,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_typeb_score14_value1__fib_a30_82,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_typeb_score15_value2__orderly_pullbacks,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_typeb_score15_value2__fib_a30_82,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_room15__orderly_pullbacks,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_room15__score_a11_b10,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_room15__fib_a30_82,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_room15__score_a10_b09,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_entry_adaptive__orderly_pullbacks,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_entry_adaptive__score_a11_b10,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_entry_adaptive__score_a10_b09,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_pair_entry_adaptive__fib_a30_82,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_strict_pair_typeb_fib18_45_score14__t1r110_partial65_stop040,qqq_structure_exit_pair,0.19396182890172298,False,False,7,81.70041999999714,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8431408061643446,1.05,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__t1r110_partial65_stop040,qqq_structure_exit_pair,0.19396182890172298,False,False,7,81.70041999999714,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8431408061643446,1.05,1.0,
alpha7_strict_t1r100_partial65_stop040,qqq_single,0.19361467942366672,False,False,7,81.25921999999906,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8385876628184707,1.05,1.0,
alpha7_strict_pair_typeb_score14_value1__t1r100_partial65_stop040,qqq_structure_exit_pair,0.19361467942366672,False,False,7,81.25921999999906,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8385876628184707,1.05,1.0,
alpha7_strict_pair_typeb_score15_value2__t1r100_partial65_stop040,qqq_structure_exit_pair,0.19361467942366672,False,False,7,81.25921999999906,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8385876628184707,1.05,1.0,
alpha7_strict_pair_room15__t1r100_partial65_stop040,qqq_structure_exit_pair,0.19361467942366672,False,False,7,81.25921999999906,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8385876628184707,1.05,1.0,
alpha7_strict_pair_entry_adaptive__t1r100_partial65_stop040,qqq_structure_exit_pair,0.19361467942366672,False,False,7,81.25921999999906,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8385876628184707,1.05,1.0,
alpha7_balanced_risk_020,qqq_single,0.1923150730989115,False,False,7,90.95069999999681,6.198749999999534,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386028434029037,1.0,1.0,
alpha7_supply_risk_020,qqq_single,0.1923150730989115,False,False,7,90.95069999999681,6.198749999999534,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386028434029037,1.0,1.0,
alpha7_balanced_session_wide_pm,qqq_single,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_supply_session_wide_pm,qqq_single,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_balanced_pair_session_wide_pm__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_balanced_pair_session_wide_pm__orderly_pullbacks,qqq_structure_quality_pair,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_balanced_pair_session_wide_pm__score_a11_b10,qqq_structure_quality_pair,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_balanced_pair_session_wide_pm__fib_a30_82,qqq_structure_quality_pair,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_supply_pair_session_wide_pm__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_supply_pair_session_wide_pm__orderly_pullbacks,qqq_structure_quality_pair,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_supply_pair_session_wide_pm__score_a11_b10,qqq_structure_quality_pair,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_supply_pair_session_wide_pm__score_a10_b09,qqq_structure_quality_pair,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_supply_pair_session_wide_pm__fib_a30_82,qqq_structure_quality_pair,0.187377798601572,False,False,7,86.71738999999849,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8949154742787022,1.15,1.5,
alpha7_balanced_pair_shorts_score12__volume_contract125,qqq_structure_quality_pair,0.18624494208427372,False,False,7,66.08694999999771,7.246400000000228,17.0,10.0,0.5882352941176471,3.0,1.0,0.3333333333333333,-4.0,1.0,-3.0,1.0,0.6820112344580697,0.85,1.5,
alpha7_supply_pair_shorts_score12__volume_contract125,qqq_structure_quality_pair,0.18624494208427372,False,False,7,66.08694999999771,7.246400000000228,17.0,10.0,0.5882352941176471,3.0,1.0,0.3333333333333333,-4.0,1.0,-3.0,1.0,0.6820112344580697,0.85,1.5,
alpha7_balanced_pair_typeb_fib20_42_score14__value_hits2,qqq_structure_quality_pair,0.18518855862941824,False,False,7,93.28246999999759,8.017629999999947,20.0,13.0,0.65,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.96266649494338,1.0,0.5,
alpha7_supply_pair_typeb_fib20_42_score14__value_hits2,qqq_structure_quality_pair,0.18518855862941824,False,False,7,93.28246999999759,8.017629999999947,20.0,13.0,0.65,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.96266649494338,1.0,0.5,
alpha7_strict_pair_shorts_score12__volume_contract125,qqq_structure_quality_pair,0.18421006432440465,False,False,7,59.08864999999898,7.246400000000228,17.0,10.0,0.5882352941176471,3.0,1.0,0.3333333333333333,-4.0,1.0,-3.0,1.0,0.6097894233121897,0.85,1.5,
alpha7_strict_pair_typeb_fib18_45_score14__fib_a38_72,qqq_structure_quality_pair,0.18411215122017477,False,False,7,90.96541999999701,5.254410000000061,19.0,14.0,0.7368421052631579,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.9387547524465403,0.95,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__fib_a38_72,qqq_structure_quality_pair,0.18411215122017477,False,False,7,90.96541999999701,5.254410000000061,19.0,14.0,0.7368421052631579,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.9387547524465403,0.95,1.0,
alpha7_strict_risk_0275,qqq_single,0.18203128803869217,False,False,7,93.07749999999906,4.9764200000000125,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605512234302315,1.0,1.0,
alpha7_strict_session_wide_pm,qqq_single,0.18131002214691025,False,False,7,81.13098999999583,3.450529999999897,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8372643410341131,1.15,1.5,
alpha7_strict_pair_session_wide_pm__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.18131002214691025,False,False,7,81.13098999999583,3.450529999999897,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8372643410341131,1.15,1.5,
alpha7_strict_pair_session_wide_pm__orderly_pullbacks,qqq_structure_quality_pair,0.18131002214691025,False,False,7,81.13098999999583,3.450529999999897,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8372643410341131,1.15,1.5,
alpha7_strict_pair_session_wide_pm__score_a10_b09,qqq_structure_quality_pair,0.18131002214691025,False,False,7,81.13098999999583,3.450529999999897,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8372643410341131,1.15,1.5,
alpha7_strict_pair_session_wide_pm__fib_a30_82,qqq_structure_quality_pair,0.18131002214691025,False,False,7,81.13098999999583,3.450529999999897,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8372643410341131,1.15,1.5,
alpha7_strict_t1r125_partial65_stop040,qqq_single,0.1797650859324063,False,False,7,90.38969999999836,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9328133750959242,1.0,1.0,
alpha7_strict_pair_session_wide_pm__t1r110_partial65_stop040,qqq_structure_exit_pair,0.17866754856254433,False,False,7,73.36976999999708,3.450529999999897,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.7571692657870333,1.15,1.5,
BASE_R6,baseline,0.1777747277361979,False,False,7,96.90008999999951,3.577790000000023,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
alpha7_balanced_t1r110_partial65_stop040,qqq_single,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_supply_t1r110_partial65_stop040,qqq_single,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_balanced_pair_typeb_score14_value1__t1r110_partial65_stop040,qqq_structure_exit_pair,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_balanced_pair_typeb_score15_value2__t1r110_partial65_stop040,qqq_structure_exit_pair,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_balanced_pair_room15__t1r110_partial65_stop040,qqq_structure_exit_pair,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_balanced_pair_entry_adaptive__t1r110_partial65_stop040,qqq_structure_exit_pair,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_supply_pair_typeb_score14_value1__t1r110_partial65_stop040,qqq_structure_exit_pair,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_supply_pair_typeb_score15_value2__t1r110_partial65_stop040,qqq_structure_exit_pair,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_supply_pair_room15__t1r110_partial65_stop040,qqq_structure_exit_pair,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_supply_pair_entry_adaptive__t1r110_partial65_stop040,qqq_structure_exit_pair,0.17772640457641115,False,False,7,89.84048999999737,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271455785025363,1.0,1.0,
alpha7_strict_mfe_giveback_200_045_050,qqq_single,0.177416262669813,False,False,7,89.37447999999823,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223363982427538,1.0,1.0,
alpha7_strict_pair_typeb_score14_value1__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.177416262669813,False,False,7,89.37447999999823,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223363982427538,1.0,1.0,
alpha7_strict_pair_typeb_score15_value2__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.177416262669813,False,False,7,89.37447999999823,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223363982427538,1.0,1.0,
alpha7_strict_pair_room15__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.177416262669813,False,False,7,89.37447999999823,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223363982427538,1.0,1.0,
alpha7_strict_pair_entry_adaptive__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.177416262669813,False,False,7,89.37447999999823,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223363982427538,1.0,1.0,
alpha7_strict_entry_market_next,qqq_single,0.17712500000000003,False,False,7,54.77265999999771,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.5652488042064562,1.4,4.5,
alpha7_supply_entry_market_next,qqq_single,0.17712500000000003,False,False,7,59.873519999997924,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.6178892093908089,1.4,4.5,
alpha7_balanced_entry_market_next,qqq_single,0.17712500000000003,False,False,7,59.873519999997924,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.6178892093908089,1.4,4.5,
alpha7_balanced_pair_entry_market_next__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.17712500000000003,False,False,7,60.46699999999776,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.6240138683049528,1.4,4.5,
alpha7_balanced_pair_entry_market_next__score_a11_b10,qqq_structure_quality_pair,0.17712500000000003,False,False,7,58.10492999999778,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.5996375235564598,1.4,4.5,
alpha7_balanced_pair_entry_market_next__fib_a30_82,qqq_structure_quality_pair,0.17712500000000003,False,False,7,59.873519999997924,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.6178892093908089,1.4,4.5,
alpha7_strict_pair_entry_market_next__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.17712500000000003,False,False,7,58.30570999999717,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.6017095546557022,1.4,4.5,
alpha7_strict_pair_entry_market_next__score_a10_b09,qqq_structure_quality_pair,0.17712500000000003,False,False,7,56.49693999999607,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.583043214923705,1.4,4.5,
alpha7_strict_pair_entry_market_next__fib_a30_82,qqq_structure_quality_pair,0.17712500000000003,False,False,7,54.77265999999771,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.5652488042064562,1.4,4.5,
alpha7_supply_pair_entry_market_next__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.17712500000000003,False,False,7,60.46699999999776,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.6240138683049528,1.4,4.5,
alpha7_supply_pair_entry_market_next__score_a11_b10,qqq_structure_quality_pair,0.17712500000000003,False,False,7,58.10492999999778,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.5996375235564598,1.4,4.5,
alpha7_supply_pair_entry_market_next__score_a10_b09,qqq_structure_quality_pair,0.17712500000000003,False,False,7,59.873519999997924,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.6178892093908089,1.4,4.5,
alpha7_supply_pair_entry_market_next__fib_a30_82,qqq_structure_quality_pair,0.17712500000000003,False,False,7,59.873519999997924,-9.632729999999922,28.0,14.0,0.5,9.0,0.0,0.0,0.0,0.0,8.0,7.0,0.6178892093908089,1.4,4.5,
alpha7_strict,score_alpha7_base,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_typeb_score14_value1,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_typeb_score15_value2,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_room15,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_extension225,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_ma100_060_di,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_ma50_020_ma100_030,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_session_no_lunch,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_entry_adaptive,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_entry_stop_market,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_entry_ttl6,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_orderly_pullbacks,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_score_a10_b09,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_fib_a30_82,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_runner_72,qqq_single,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_typeb_score14_value1__orderly_pullbacks,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_typeb_score14_value1__fib_a30_82,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_typeb_score15_value2__orderly_pullbacks,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_typeb_score15_value2__fib_a30_82,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_room15__orderly_pullbacks,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_room15__score_a10_b09,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_room15__fib_a30_82,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_entry_adaptive__orderly_pullbacks,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_entry_adaptive__score_a10_b09,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_strict_pair_entry_adaptive__fib_a30_82,qqq_structure_quality_pair,0.17688273310694022,False,False,7,89.14596999999773,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199781960986639,1.0,1.0,
alpha7_balanced_pair_session_wide_pm__t1r110_partial65_stop040,qqq_structure_exit_pair,0.1766580739535215,False,False,7,78.77255999999758,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8129255607502324,1.15,1.5,
alpha7_supply_pair_session_wide_pm__t1r110_partial65_stop040,qqq_structure_exit_pair,0.1766580739535215,False,False,7,78.77255999999758,3.171999999999971,23.0,15.0,0.6521739130434783,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.8129255607502324,1.15,1.5,
alpha7_strict_risk_020,qqq_single,0.17293567419443445,False,False,7,80.41166999999628,6.198749999999534,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298410249154226,1.0,1.0,
alpha7_balanced_fib_a38_72,qqq_single,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
